C;Mn;Si;Cr;Ni;Mo;V;Co;Al;W;Cu;Nb;Ti;B;N;Ms
0.14;0.68;0.67;17.98;2.95;0.06;0.0;0.1;0.04;0.0;0.1;0.0;0.0;0.0;0.0;513.0
0.14;0.46;0.19;1.11;3.55;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;683.0
0.022;10.24;0.0;8.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014;417.15
0.5;0.71;0.3;3.2;0.0;1.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;554.0
0.55;0.33;0.31;4.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;485.92778
0.43;1.35;0.24;0.45;0.75;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.0
0.34;0.71;0.0;0.0;2.52;0.42;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592.0
0.48;0.75;0.34;0.58;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.0
0.32;0.56;0.27;0.74;2.37;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.5
0.56;0.47;0.18;1.16;4.25;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;472.0
0.0;0.0;0.0;0.0;30.48049;0.0;0.0;3.84899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;293.15
0.55;0.34;0.94;1.27;0.12;0.05;0.18;0.0;0.0;2.1;0.0;0.0;0.0;0.0;0.0;594.0
0.004;0.03;0.075;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002;308.15
0.75;0.7;0.0;0.75;1.35;0.3;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;508.0
0.2;0.53;0.11;0.5;1.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;663.5
0.13;0.63;0.32;0.95;0.07;0.86;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.0
0.6;0.45;0.0;1.52;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;505.0
0.46;0.35;0.3;0.0;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530.37222
0.58;0.81;0.89;1.27;0.06;0.02;0.11;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;528.0
0.36;0.83;0.38;0.34;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;619.0
0.51;0.34;0.4;4.8;0.32;1.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547.0
0.11;0.85;0.31;0.51;1.3;0.48;0.03;0.0;0.077;0.0;0.27;0.0;0.0;0.0;0.0;752.0
0.72;0.35;0.23;0.94;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.0
0.5;1.25;0.0;0.65;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;559.0
0.13;1.16;0.31;0.23;0.01;0.27;0.05;0.0;0.01;0.0;0.01;0.0;0.0;0.0;0.0;732.0
0.0;0.0;0.0;0.0;31.0688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.30527;0.0;0.0;167.15
0.7;1.91;0.35;0.98;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;471.0
0.2;0.75;0.25;0.4;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;693.0
0.13;0.63;0.32;0.95;0.07;0.86;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.5
0.41;0.76;0.35;0.0;4.45;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;502.0
0.11;0.42;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.095;0.0;0.0;0.0;707.0
0.4;1.37;1.38;0.75;1.31;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;520.0
0.35;0.8;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;644.0
0.32;0.47;0.29;1.21;4.13;0.3;0.013;0.0;0.0;0.11;0.15;0.0;0.0;0.0;0.0;568.0
0.85;0.31;0.3;4.15;0.18;4.79;2.01;0.0;0.0;6.34;0.0;0.0;0.0;0.0;0.0;473.0
0.14;1.5;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023;0.14;0.0;0.0;713.0
0.34;1.06;0.2;0.08;0.75;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618.5
0.3;0.48;0.25;2.0;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.0
0.23;1.53;0.4;0.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;673.0
0.26;1.51;0.22;0.24;1.05;0.55;0.0;0.0;0.033;0.0;0.0;0.0;0.0;0.0;0.0;633.0
0.09;1.34;0.37;0.0;0.02;0.0;0.06;0.0;0.0;0.0;0.11;0.0;0.0;0.0;0.0;693.0
0.4;0.57;0.0;0.0;3.49;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.0
0.1;1.37;0.31;0.06;0.08;0.02;0.0;0.0;0.0;0.0;0.15;0.03;0.0;0.0;0.0099;736.0
0.44;0.75;0.26;1.7;0.17;0.08;0.09;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;574.0
0.79;0.17;0.18;4.0;0.08;0.2;2.11;0.17;0.0;18.15;0.0;0.0;0.0;0.0;0.0;478.0
0.48;0.8;0.25;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.0
2.19;0.32;0.26;11.75;0.08;0.12;0.08;0.0;0.0;0.84;0.12;0.0;0.0;0.0;0.0;453.0
0.4;0.74;0.4;0.75;0.78;0.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573.0
0.2;0.5;0.25;3.1;0.0;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;695.0
0.39;0.45;0.58;1.45;0.13;0.47;0.7;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;623.0
0.24;2.05;1.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623.0
0.14;0.96;0.09;0.07;0.06;0.0;0.0;0.0;0.054;0.0;0.18;0.0;0.0;0.0;0.0;673.0
0.38;1.5;0.4;0.77;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588.0
0.48;0.94;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577.0
0.004;0.03;0.075;0.0;23.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002;413.70556
0.23;0.68;0.47;0.96;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;698.0
0.23;1.53;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;713.0
0.56;0.3;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591.0
0.14;1.52;0.48;0.0;0.0;0.0;0.071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0
0.67;1.39;0.75;0.03;0.32;0.0;0.19;0.0;0.002;0.0;0.4;0.0;0.0;0.0;0.01;473.0
0.4;0.75;0.27;0.96;0.13;0.07;0.06;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.01;634.0
0.21;0.71;0.3;0.49;0.63;0.17;0.0;0.0;0.014;0.0;0.014;0.0;0.0;0.0;0.0;699.0
0.27;0.84;0.0;0.73;0.6;0.9;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;650.0
0.26;0.6;0.14;3.25;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;633.0
0.043;0.0;0.0;0.0;10.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;636.0
0.34;0.8;0.38;0.34;0.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;631.0
0.28;0.21;0.1;12.3;0.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007;470.0
0.97;0.39;0.25;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;443.0
0.39;1.45;0.37;0.0;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596.0
0.15;0.4;0.25;1.15;4.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;643.0
0.1;1.53;0.35;0.0;0.0;0.01;0.07;0.0;0.045;0.0;0.0;0.05;0.0;0.0;0.007;744.0
0.36;0.69;0.29;1.09;0.08;0.07;0.01;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;633.0
0.14;1.53;0.36;0.06;0.03;0.01;0.04;0.0;0.057;0.0;0.02;0.0;0.0;0.0;0.0;707.0
0.16;0.8;0.2;1.05;1.8;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;676.0
0.35;0.86;1.58;1.5;0.23;0.58;0.071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584.0
0.345;0.42;0.43;1.36;3.43;0.23;0.0;0.0;0.041;0.0;0.19;0.0;0.0;0.0;0.0;573.0
0.38;0.46;0.26;2.94;0.45;0.45;0.12;0.0;0.01;0.0;0.05;0.0;0.0;0.0;0.0;592.0
0.09;1.15;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;700.0
0.09;0.45;0.25;0.1;9.0;0.04;0.0;0.0;0.03;0.0;0.0;0.0;0.0;0.0;0.0;613.0
0.73;0.73;1.62;0.1;0.12;0.0;0.01;0.0;0.0;0.0;0.19;0.0;0.0;0.0;0.0;488.0
0.15;0.6;0.3;1.25;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;694.0
0.47;1.02;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.84444
0.24;1.06;0.21;0.79;0.18;0.02;0.1;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;690.5
0.39;0.73;0.35;0.75;2.51;0.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534.0
0.49;0.78;0.26;1.04;0.5;0.96;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;565.0
0.05;1.82;0.39;0.0;0.0;0.0;0.06;0.0;0.011;0.0;0.0;0.0;0.0;0.0;0.011;647.0
0.39;0.82;0.26;1.0;0.0;0.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.0
0.13;0.56;0.26;0.07;0.05;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;723.0
0.0;0.38775;0.0;0.0;30.23782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;207.15
0.75;0.7;0.0;0.75;1.5;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0
0.11;0.52;0.26;0.56;4.92;0.53;0.08;0.0;0.04;0.0;0.1;0.0;0.0;0.0;0.0;652.0
0.57;0.91;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;517.0
1.08;0.53;0.25;1.46;0.33;0.06;0.025;0.0;0.0;0.11;0.09;0.0;0.0;0.0;0.0;478.0
0.55;0.83;0.0;1.01;1.15;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;508.0
0.85;3.4;1.49;1.01;0.0;0.25;0.0;0.93;0.014;0.0;0.2;0.0;0.0;0.0;0.0;404.0
0.43;0.9;0.23;0.27;0.23;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589.0
0.07;1.9;0.24;0.0;0.0;0.08;0.43;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.009;683.0
0.12;0.55;0.25;0.4;0.15;0.6;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;694.0
0.31;0.55;0.25;1.05;3.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;587.0
0.37;0.87;0.25;0.44;0.56;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;634.0
0.0;0.0;0.0;0.0;18.77287;0.0;0.0;0.0;0.0;0.0;0.0;0.98515;0.0;0.0;0.0;564.15
0.12;1.17;0.45;0.32;0.0;0.25;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;679.0
0.24;0.27;0.37;13.32;0.32;0.06;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;553.0
0.12;0.55;0.68;2.05;0.0;0.5;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;678.0
0.37;0.51;1.0;5.1;0.0;1.26;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;579.0
0.06;0.0;0.0;12.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;644.0
0.14;0.45;0.26;4.66;0.13;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;721.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82;597.15
0.325;0.13;0.15;0.0;9.05;0.0;0.0;4.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533.0
0.19;1.97;0.2;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;653.0
0.24;0.35;0.13;1.75;3.5;0.49;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608.0
0.37;0.83;0.35;0.87;1.7;1.18;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556.0
0.16;1.12;0.22;0.99;0.12;0.02;0.01;0.0;0.015;0.0;0.22;0.0;0.0;0.0;0.0;673.0
0.22;0.54;0.0;12.46;0.64;0.99;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553.0
0.59;0.89;0.0;0.64;0.53;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;522.0
0.24;1.06;0.21;0.79;0.18;0.02;0.1;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;702.0
0.44;0.66;0.22;0.15;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620.33333
0.11;0.44;0.37;12.18;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;629.0
0.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.00714
0.46;0.85;0.25;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580.0
0.38;0.85;0.35;0.73;1.45;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591.0
0.0;0.0;0.0;0.0;18.36221;0.0;0.0;0.0;0.0;4.45604;0.0;0.0;0.0;0.0;0.0;503.15
0.79;0.5;0.023;0.22;1.76;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;458.15
0.45;0.7;0.0;1.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589.0
0.45;0.8;0.25;1.15;0.55;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0
0.16;1.41;0.32;0.0;1.0;0.35;0.0;0.0;0.0;0.0;0.0;0.026;0.0;0.0;0.0;683.0
0.38;1.14;1.05;0.23;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609.0
0.52;0.85;0.21;0.5;0.53;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;555.37222
0.086;0.0;0.0;0.0;10.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.5
0.22;1.498;0.226;0.33;0.037;0.195;0.0;0.0;0.054;0.0;0.0;0.0;0.0;0.0;0.0;673.0
0.36;0.86;0.37;0.0;2.62;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597.0
0.3;1.91;0.34;0.0;0.0;0.67;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621.0
0.14;0.45;0.26;4.66;0.13;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;723.0
0.075;0.53;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.019;0.0;0.0;773.0
0.19;0.77;0.0;0.4;0.42;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;681.0
0.14;1.52;0.48;0.0;0.0;0.0;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;665.0
0.34;1.06;0.2;0.23;0.75;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598.0
0.12;0.53;0.55;7.5;0.07;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;680.0
0.28;1.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;643.0
0.41;0.57;0.0;1.57;0.0;0.36;0.0;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;604.0
0.28;0.7;0.29;0.7;0.43;0.2;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;638.0
0.4;0.6;1.0;5.0;0.0;1.3;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598.0
0.44;0.81;0.28;0.14;0.0;0.04;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;593.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.45;252.15
0.12;1.33;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;739.0
0.59;0.6;0.25;0.65;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;529.0
0.0;0.0;0.0;0.0;19.7;0.0;0.0;0.0;0.0;1.99;0.0;0.0;0.0;0.0;0.0;452.15
0.1;0.46;0.33;0.23;5.0;0.04;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;683.0
0.004;0.03;0.075;0.0;22.12389;0.0;0.0;0.0;1.67158;0.0;0.0;0.0;0.0;0.0;0.002;444.26111
0.13;1.08;0.45;0.32;0.05;0.0;0.15;0.0;0.019;0.0;0.0;0.0;0.0;0.0;0.0;731.0
0.65;1.14;0.4;1.15;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005;468.5
0.49;0.52;0.17;1.28;1.5;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533.5
0.16;1.42;0.44;0.0;0.0;0.0;0.025;0.0;0.042;0.0;0.0;0.002;0.003;0.0;0.0;712.0
0.14;1.2;0.23;0.1;0.15;0.48;0.065;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;713.0
1.04;0.33;0.26;1.53;0.31;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;518.0
0.16;1.18;0.45;0.02;0.02;0.0;0.0;0.0;0.049;0.0;0.21;0.0;0.0;0.0;0.0;671.0
0.6;0.85;0.25;0.8;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;522.0
0.15;0.92;0.0;0.5;0.88;0.46;0.06;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;666.0
0.4;1.33;0.35;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003;0.0;599.0
0.2;1.45;0.3;0.11;0.1;0.02;0.08;0.0;0.01;0.0;0.14;0.0;0.0;0.0;0.01;669.0
0.55;0.87;1.74;0.1;0.16;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533.0
0.69;3.47;1.47;0.97;0.0;0.24;0.0;1.0;0.03;0.0;0.0;0.0;0.0;0.0;0.0;383.0
0.19;1.2;0.42;0.08;0.06;0.0;0.0;0.0;0.001;0.0;0.21;0.0;0.0;0.0;0.0;703.0
0.17;0.55;0.2;0.2;1.8;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.0
0.24;0.69;0.0;0.0;3.35;0.5;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;619.0
0.57;0.82;0.0;1.07;1.16;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533.0
0.27;0.6;0.13;0.74;0.19;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;698.0
0.48;0.86;0.25;0.98;0.18;0.04;0.0;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;553.0
0.04;1.2;0.41;0.01;1.1;0.07;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.012;745.0
0.26;0.76;0.32;1.08;0.72;1.25;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;636.0
0.51;0.3;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.0
0.27;0.77;1.39;1.64;0.2;0.56;0.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621.0
0.004;0.03;0.075;0.0;22.48651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05996;0.0;0.002;444.26111
0.58;0.08;0.89;1.27;0.06;0.02;0.11;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;538.0
0.0;0.55237;0.0;0.0;30.95269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206.15
0.0;0.0;0.0;0.0;18.86132;0.0;0.0;0.0;0.0;2.97002;0.0;0.0;0.0;0.0;0.0;518.15
0.53;0.24;2.32;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588.0
0.325;0.54;0.22;1.03;0.0;0.63;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623.0
0.44;0.66;0.22;0.15;0.0;0.0;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617.0
0.5;0.8;0.32;1.04;0.11;0.24;0.01;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.0;563.0
